identifier;real volume (M.m3.year-1)
Unit #KD001561Z;1.638
Unit #KD000117N;0.504
Unit #KB000979Q;5.666
Unit #KB000091H;3.132
Unit #KA000274W;2.131
Unit #JZ000394T;5.258
Unit #JY000511G;3.109
Unit #JX001481D;9.491
Unit #JX001191O;3.278
Unit #JX000193L;6.092
Unit #JX000178N;9.152
Unit #JW001142U;2.358
Unit #JW000551A;1.314
Unit #JW000305X;6.135
Unit #JW000268U;5.526
Unit #JW000062U;4.500
Unit #JV001595B;7.683
Unit #JV000094A;1.419
Unit #JT000382C;4.022
Unit #JT000326N;3.818
Unit #JS001194H;6.979
Unit #JS000770E;1.294
Unit #JS000111U;1.578
Unit #JQ001372G;4.499
Unit #JQ001279W;2.623
Unit #JQ000939R;5.760
Unit #JQ000918C;2.518
Unit #JQ000079R;2.160
Unit #JP001256K;6.145
Unit #JP000343G;4.432
Unit #JO001280S;3.985
Unit #JO001064S;7.022
Unit #JN001278H;1.814
Unit #JN000966Y;2.013
Unit #JN000056A;1.473
Unit #JN000035Z;3.647
Unit #JM001400M;4.583
Unit #JM001131A;3.825
Unit #JM000164J;1.467
Unit #JL001239X;1.938
Unit #JL000521Y;5.943
Unit #JL000455Y;8.701
Unit #JL000422Z;6.646
Unit #JL000277G;1.827
Unit #JK001513Y;4.453
Unit #JK000839K;10.040
Unit #JJ001640T;4.687
Unit #JI001348E;3.213
Unit #JI000151T;4.891
Unit #JH001032F;1.652
Unit #JH000225W;9.393
Unit #JG001033S;3.779
Unit #JG000952U;3.984
Unit #JG000458Y;5.438
Unit #JG000266T;1.995
Unit #JF001419H;0.761
Unit #JF001060E;6.068
Unit #JE001228R;5.890
Unit #JE000932S;3.541
Unit #JE000799S;4.734
Unit #JE000543D;1.155
Unit #JE000418Z;7.334
Unit #JE000192Y;5.461
Unit #JD001596J;3.569
Unit #JD001298E;5.495
Unit #JD000146U;1.125
Unit #JC001525X;6.454
Unit #JC001096J;2.847
Unit #JB001589V;1.395
Unit #JB000924Z;6.115
Unit #JB000910G;7.655
Unit #JB000852I;6.020
Unit #JB000627M;3.479
Unit #JA001300U;2.687
Unit #JA000963W;1.817
Unit #IZ000901P;5.686
Unit #IZ000600O;4.250
Unit #IZ000054W;4.821
Unit #IY000025D;8.971
Unit #IX001610F;7.670
Unit #IX000777S;10.585
Unit #IW001495L;5.523
Unit #IW001224R;3.201
Unit #IV000561E;7.269
Unit #IV000095J;7.555
Unit #IU001544O;9.952
Unit #IU001307S;3.625
Unit #IU001069Y;3.031
Unit #IU000298T;1.278
Unit #IU000107K;6.229
Unit #IT001383W;2.163
Unit #IT001095U;6.254
Unit #IS000489U;5.948
Unit #IR000542K;5.075
Unit #IR000438A;10.184
Unit #IR000262F;6.853
Unit #IQ001145U;3.994
Unit #IP001217S;3.107
Unit #IP000190E;10.243
Unit #IO001075Z;10.097
Unit #IO000869D;1.750
Unit #IL001493P;5.528
Unit #IK001236Z;3.786
Unit #IK001078R;3.520
Unit #IK000883O;4.952
Unit #IK000428X;4.981
Unit #IJ001464T;7.241
Unit #IJ001251Y;4.599
Unit #II001355X;1.092
Unit #II001352K;9.463
Unit #II001039Y;9.049
Unit #II000738C;1.330
Unit #IH001599V;6.105
Unit #IH001196Y;5.100
Unit #IH000362W;0.535
Unit #IG000014Z;2.641
Unit #IF001630L;7.144
Unit #IF000813W;2.444
Unit #IF000469Z;8.050
Unit #IF000179Q;3.044
Unit #IE001487R;3.744
Unit #IE001138X;6.225
Unit #IE000482S;3.221
Unit #ID001020L;5.998
Unit #ID000155Q;4.796
Unit #IC001570B;5.980
Unit #IC000045M;5.964
Unit #IA001514C;9.082
Unit #IA001476Z;0.611
Unit #IA001227H;3.070
Unit #IA000988B;4.717
Unit #HZ000391A;3.309
Unit #HY001363D;4.621
Unit #HY000574S;4.089
Unit #HY000392F;7.469
Unit #HX001177W;3.097
Unit #HX000977R;1.307
Unit #HX000749F;3.555
Unit #HX000565B;2.318
Unit #HW001386W;4.024
Unit #HW000975A;5.130
Unit #HW000673N;10.294
Unit #HW000333S;0.542
Unit #HV001094Z;2.388
Unit #HV000982O;3.864
Unit #HV000976D;5.400
Unit #HV000782W;3.955
Unit #HV000650D;2.412
Unit #HU001632W;2.156
Unit #HT001331T;3.921
Unit #HT001241U;1.099
Unit #HT000497L;6.596
Unit #HT000311P;1.701
Unit #HS000416X;6.269
Unit #HS000221T;7.164
Unit #HQ001086B;5.843
Unit #HQ000383P;1.521
Unit #HQ000296L;5.506
Unit #HP001017N;1.109
Unit #HP000432M;1.245
Unit #HN001103E;4.544
Unit #HN000465H;0.969
Unit #HL000476E;4.227
Unit #HL000138E;6.933
Unit #HK001637S;6.916
Unit #HK001494J;2.802
Unit #HK001492A;5.420
Unit #HK001203P;2.218
Unit #HK000763M;0.772
Unit #HK000470L;6.374
Unit #HI001121I;5.228
Unit #HI000902H;6.472
Unit #HI000707O;6.289
Unit #HI000471Y;5.036
Unit #HI000001L;2.820
Unit #HH000425U;4.039
Unit #HH000369S;1.159
Unit #HG001506Q;9.948
Unit #HG001485X;1.210
Unit #HG000011S;6.912
Unit #HF001221T;1.829
Unit #HF000522S;5.716
Unit #HE001645R;5.993
Unit #HD001500E;3.788
Unit #HD001130N;1.697
Unit #HD000772X;3.550
Unit #HD000280F;6.474
Unit #HC001041C;1.850
Unit #HC000637U;3.797
Unit #HC000550M;9.625
Unit #HB001199F;2.210
Unit #HB000223K;3.839
Unit #HA001368B;6.876
Unit #HA001088V;5.359
Unit #HA000683O;3.576
Unit #HA000312W;6.780
Unit #GY001281S;4.454
Unit #GY000810T;2.098
Unit #GY000666C;1.088
Unit #GX001490T;5.797
Unit #GX001201U;1.013
Unit #GX001160E;3.886
Unit #GX001063L;5.989
Unit #GX000526H;9.953
Unit #GX000080F;1.946
Unit #GW001395J;6.270
Unit #GW001000U;1.541
Unit #GV001308I;0.512
Unit #GV001012C;5.959
Unit #GU001270I;1.742
Unit #GU000904U;2.048
Unit #GU000768Z;5.508
Unit #GU000714M;5.709
Unit #GU000478X;4.181
Unit #GT001579K;1.338
Unit #GT001137I;5.168
Unit #GT000807E;6.845
Unit #GT000368W;2.487
Unit #GS000150S;2.100
Unit #GR001097Q;5.149
Unit #GQ000203X;8.315
Unit #GP001598W;6.633
Unit #GP000838E;5.868
Unit #GP000626O;2.450
Unit #GP000230Z;5.472
Unit #GO001615F;2.533
Unit #GO001402G;6.175
Unit #GO000992K;3.527
Unit #GN001051C;9.118
Unit #GM001522Z;0.659
Unit #GM000614Z;9.601
Unit #GK001397E;1.120
Unit #GK000493G;1.502
Unit #GK000477T;4.545
Unit #GJ001360K;8.250
Unit #GJ001258E;2.441
Unit #GJ001050J;7.338
Unit #GJ000694H;3.864
Unit #GI001077O;5.524
Unit #GI000696H;3.138
Unit #GH001482A;6.858
Unit #GH000380K;6.485
Unit #GG000935J;7.626
Unit #GG000433U;4.093
Unit #GG000071X;3.408
Unit #GF001553V;1.589
Unit #GE001541H;9.840
Unit #GE000930R;0.937
Unit #GE000464U;0.629
Unit #GD001248Q;1.835
Unit #GD000567Z;1.994
Unit #GB001584X;8.187
Unit #GB001418E;2.374
Unit #GB001164T;1.174
Unit #GB000133S;6.732
Unit #GA001068Z;6.870
Unit #GA000233V;5.713
Unit #GA000073O;7.552
Unit #GA000007P;3.726
Unit #FY000891E;7.352
Unit #FX001212H;6.813
Unit #FX000057Y;0.497
Unit #FW001109G;5.964
Unit #FW000717L;5.814
Unit #FW000089N;2.981
Unit #FV001587K;6.120
Unit #FU000154C;1.153
Unit #FT001565D;5.135
Unit #FT000347X;6.530
Unit #FS001511O;4.093
Unit #FS001501D;7.196
Unit #FS001238J;6.459
Unit #FQ000892R;2.421
Unit #FQ000815S;5.853
Unit #FQ000161Y;2.136
Unit #FO001335R;0.690
Unit #FO000373D;7.340
Unit #FN001417O;2.662
Unit #FN000283M;0.737
Unit #FM001072Y;6.334
Unit #FM000929M;0.702
Unit #FM000829F;9.704
Unit #FL001407N;6.186
Unit #FL001152O;3.408
Unit #FL000845S;1.100
Unit #FK001271I;4.447
Unit #FK000831O;5.453
Unit #FK000409U;0.839
Unit #FJ000943H;3.378
Unit #FI000649B;6.666
Unit #FH001533J;8.961
Unit #FH000578N;1.772
Unit #FH000399W;4.942
Unit #FH000374D;0.478
Unit #FG001549T;1.155
Unit #FG000191J;2.858
Unit #FF000260K;5.379
Unit #FE001519E;1.074
Unit #FE000854U;2.228
Unit #FE000544Q;3.768
Unit #FD000843J;5.687
Unit #FD000765K;5.885
Unit #FD000504Z;6.287
Unit #FC000158I;2.802
Unit #FB001582D;1.896
Unit #FB000999E;0.924
Unit #FB000533O;1.447
Unit #FA001394C;5.350
Unit #FA000417U;7.472
Unit #EZ001304Z;4.472
Unit #EZ000803M;2.879
Unit #EZ000206I;6.330
Unit #EY001340F;10.033
Unit #EY000360X;5.556
Unit #EX001364T;5.058
Unit #EX000927B;5.402
Unit #EX000443G;7.759
Unit #EW001062G;4.763
Unit #EW000486T;9.701
Unit #EV001233G;4.540
Unit #EV000530P;0.916
Unit #EV000278R;5.004
Unit #EV000072I;9.936
Unit #EU001264H;6.016
Unit #EU000602P;6.125
Unit #ET001528X;3.266
Unit #ET001527E;3.892
Unit #ET000994Q;5.159
Unit #ET000887C;3.197
Unit #ET000008O;7.055
Unit #ES001604O;1.054
Unit #ES000188J;0.605
Unit #ER001057K;2.396
Unit #ER000788M;4.836
Unit #ER000285H;5.879
Unit #EP001466R;4.730
Unit #EP000075R;10.197
Unit #EP000033V;5.242
Unit #EO001287E;1.163
Unit #EO000396J;4.408
Unit #EO000101J;0.912
Unit #EN000613W;9.925
Unit #EM001621Q;7.091
Unit #EM001206W;4.916
Unit #EM000712W;5.261
Unit #EL001458S;6.701
Unit #EL000439V;4.996
Unit #EK001220F;2.983
Unit #EK000510A;5.201
Unit #EK000122Q;2.765
Unit #EJ001156M;0.902
Unit #EJ000242F;8.655
Unit #EI001555R;7.002
Unit #EI001344E;6.754
Unit #EI001218O;2.472
Unit #EH000938K;2.555
Unit #EG001369S;3.737
Unit #EF001284W;6.434
Unit #EF000670W;3.029
Unit #EE000109O;2.080
Unit #ED001385U;1.131
Unit #ED001213J;6.748
Unit #ED000820Z;7.227
Unit #EC001410V;1.426
Unit #EB001452S;8.108
Unit #EB001356B;6.322
Unit #EB001055Z;5.941
Unit #EB001010H;2.540
Unit #EB000103W;1.377
Unit #EA001274W;6.648
Unit #EA000423M;6.746
Unit #EA000381S;7.717
Unit #DZ001641U;1.192
Unit #DY001162X;4.134
Unit #DY001158N;2.682
Unit #DY000728F;5.194
Unit #DY000041Y;3.384
Unit #DX001371Q;4.977
Unit #DV001266B;2.819
Unit #DV001154W;0.584
Unit #DU001457B;3.566
Unit #DU001445T;7.359
Unit #DU000674E;6.236
Unit #DU000503J;1.569
Unit #DU000236B;5.036
Unit #DT001044D;2.271
Unit #DS001429R;4.632
Unit #DS001403B;2.856
Unit #DS000898B;4.611
Unit #DS000779V;0.993
Unit #DS000689C;10.065
Unit #DS000640W;7.233
Unit #DS000540H;4.271
Unit #DR001175X;6.303
Unit #DQ001289A;2.101
Unit #DP001451I;0.828
Unit #DP001042T;2.397
Unit #DP000851W;5.499
Unit #DP000332Z;0.541
Unit #DO001119V;4.910
Unit #DN000954R;5.663
Unit #DN000514B;4.213
Unit #DN000508V;1.004
Unit #DM000548M;6.739
Unit #DL001518G;2.390
Unit #DL001515G;4.118
Unit #DL000736E;2.144
Unit #DL000644Z;3.519
Unit #DL000212D;2.225
Unit #DL000036O;6.815
Unit #DK000747Y;4.629
Unit #DK000709W;5.483
Unit #DK000518X;5.766
Unit #DK000003O;6.921
Unit #DJ001465J;9.608
Unit #DJ001084V;5.639
Unit #DJ000900A;7.733
Unit #DJ000766C;9.559
Unit #DJ000247P;7.727
Unit #DI001477M;4.973
Unit #DI001174O;5.480
Unit #DI000806V;6.592
Unit #DI000361T;7.429
Unit #DH001362X;7.062
Unit #DG001124L;7.059
Unit #DG000692O;6.209
Unit #DF001573H;6.284
Unit #DF001450E;6.808
Unit #DF001318N;6.723
Unit #DF001167G;0.595
Unit #DF000987Q;4.079
Unit #DF000359H;5.309
Unit #DF000157W;6.603
Unit #DE000926A;5.901
Unit #DE000886Y;7.828
Unit #DE000302B;4.027
Unit #DE000207F;7.758
Unit #DD001629W;7.608
Unit #DD001622C;6.411
Unit #DD001208X;7.378
Unit #DD000618F;5.278
Unit #DC001198I;8.575
Unit #DC001031G;3.667
Unit #DC000537K;2.744
Unit #DB000830V;1.937
Unit #DB000623K;6.363
Unit #DA001609J;0.882
Unit #DA000867N;0.652
Unit #DA000814B;0.553
Unit #CZ001597J;6.059
Unit #CZ001455A;1.547
Unit #CZ001173H;2.699
Unit #CZ001085T;1.477
Unit #CY001392D;1.329
Unit #CY001179T;7.456
Unit #CY000827M;1.655
Unit #CY000607D;5.579
Unit #CX000093J;5.083
Unit #CW001058Y;9.332
Unit #CW000214F;3.424
Unit #CV001193F;6.914
Unit #CV000757Q;7.481
Unit #CV000678V;4.713
Unit #CV000672P;6.084
Unit #CV000560L;7.049
Unit #CU001625D;2.555
Unit #CU000648Y;6.670
Unit #CU000411G;4.713
Unit #CT001636C;7.907
Unit #CT001038T;2.281
Unit #CS001608T;6.406
Unit #CS000998W;5.358
Unit #CR001312E;6.075
Unit #CR000390Q;9.258
Unit #CQ001316A;8.339
Unit #CQ001303T;2.449
Unit #CQ000973C;5.725
Unit #CP000693V;6.704
Unit #CP000386B;3.032
Unit #CP000140H;5.725
Unit #CP000085I;2.802
Unit #CO000959U;0.511
Unit #CO000876D;1.813
Unit #CO000556L;7.176
Unit #CO000446Y;2.080
Unit #CO000143N;3.477
Unit #CN001049O;5.202
Unit #CN000366N;6.711
Unit #CM001382G;1.353
Unit #CL001496V;6.227
Unit #CL001098N;2.965
Unit #CL001081X;9.102
Unit #CK001378R;1.636
Unit #CK001310I;1.052
Unit #CK001107S;5.440
Unit #CK000610H;6.172
Unit #CJ000320J;5.070
Unit #CI000494C;4.849
Unit #CI000468M;4.447
Unit #CH001427J;1.486
Unit #CH000723N;2.669
Unit #CG000576J;1.109
Unit #CG000303I;9.389
Unit #CG000169B;8.286
Unit #CF001324H;1.692
Unit #CF000028E;2.682
Unit #CE001516O;3.789
Unit #CE000589Q;5.901
Unit #CE000121J;1.813
Unit #CD001551I;6.714
Unit #CD001491M;1.168
Unit #CD001065G;0.942
Unit #CD000971C;5.389
Unit #CD000836K;6.397
Unit #CC000933T;6.620
Unit #CB000582W;2.451
Unit #CB000379X;5.244
Unit #CA001642C;2.234
Unit #CA001128T;8.477
Unit #CA000177K;5.776
Unit #BZ001255F;5.801
Unit #BZ000991K;6.959
Unit #BZ000955T;7.713
Unit #BY000985P;5.515
Unit #BY000908Y;5.845
Unit #BY000664D;7.328
Unit #BY000348Q;0.933
Unit #BX001376W;1.383
Unit #BW000761D;1.664
Unit #BW000135J;0.509
Unit #BW000132E;0.455
Unit #BU000697U;7.051
Unit #BU000204U;2.352
Unit #BT001200K;5.425
Unit #BT000323M;5.167
Unit #BT000228C;4.317
Unit #BS001265W;8.104
Unit #BS000608C;4.164
Unit #BS000275I;1.333
Unit #BR001216L;3.126
Unit #BR000300M;4.223
Unit #BQ001437U;3.488
Unit #BQ001359E;5.810
Unit #BQ000480M;2.644
Unit #BQ000450W;6.276
Unit #BP000677J;2.989
Unit #BP000499F;2.945
Unit #BN001067J;2.396
Unit #BN000553U;2.984
Unit #BM000730U;3.401
Unit #BM000634G;1.186
Unit #BL001043G;0.627
Unit #BL000616V;1.228
Unit #BL000572J;6.771
Unit #BK001028N;5.406
Unit #BK000942J;7.599
Unit #BJ000962P;2.843
Unit #BJ000590I;1.947
Unit #BJ000517S;3.246
Unit #BJ000104R;2.171
Unit #BI001330N;2.593
Unit #BI000006I;1.628
Unit #BH001578A;4.090
Unit #BH001283C;7.502
Unit #BH000856X;1.933
Unit #BH000645T;5.352
Unit #BH000017K;2.752
Unit #BG001547M;1.943
Unit #BG001453W;6.432
Unit #BG000950M;4.348
Unit #BG000759F;7.045
Unit #BG000629U;10.782
Unit #BG000367Z;6.706
Unit #BG000218U;5.819
Unit #BF001346F;3.463
Unit #BF000681O;5.856
Unit #BF000571Z;1.549
Unit #BE001159T;3.866
Unit #BE000912S;1.059
Unit #BE000790O;2.642
Unit #BE000594I;9.252
Unit #BE000209Y;1.138
Unit #BD000655Y;2.674
Unit #BD000254X;2.782
Unit #BC001441U;3.802
Unit #BC001146E;5.145
Unit #BC000965U;4.863
Unit #BC000588R;1.864
Unit #BB000676X;6.440
Unit #BA001375M;3.293
Unit #BA000996J;5.323
Unit #BA000787K;9.612
Unit #AZ000920Y;2.717
Unit #AZ000334B;9.074
Unit #AZ000170V;4.675
Unit #AZ000166D;2.143
Unit #AY000837E;0.591
Unit #AY000632A;3.479
Unit #AY000419Z;5.446
Unit #AX001626E;5.325
Unit #AX001168N;2.464
Unit #AX000527G;1.545
Unit #AX000023Z;4.083
Unit #AW001204H;4.414
Unit #AW001147T;5.047
Unit #AW000751E;4.692
Unit #AW000593T;5.239
Unit #AW000440E;4.839
Unit #AW000034Q;1.688
Unit #AV001015J;6.633
Unit #AV000722C;1.230
Unit #AU000256I;5.870
Unit #AU000239R;5.823
Unit #AU000067H;6.252
Unit #AT001110Y;2.234
Unit #AT000764B;0.941
Unit #AT000357M;1.919
Unit #AR001008Q;3.974
Unit #AQ001399Z;1.431
Unit #AQ001155Y;5.644
Unit #AQ000861E;6.111
Unit #AQ000847V;9.962
Unit #AP001181G;8.982
Unit #AP001101S;0.539
Unit #AP000735W;9.218
Unit #AO000748X;3.497
Unit #AN001554T;5.438
Unit #AN001381N;5.084
Unit #AN000229F;7.510
Unit #AN000176B;1.307
Unit #AM000407C;2.829
Unit #AM000393X;5.477
Unit #AM000063S;3.338
Unit #AL000019U;0.619
Unit #AK001531U;4.536
Unit #AK001484D;5.364
Unit #AK001462Y;5.345
Unit #AK000679F;2.714
Unit #AK000453H;6.096
Unit #AK000099O;4.742
Unit #AJ001446L;7.673
Unit #AI001505C;3.229
Unit #AI000061H;2.184
Unit #AH001416G;5.264
Unit #AH001005J;6.114
Unit #AH000809Q;6.328
Unit #AH000525V;5.329
Unit #AH000498S;4.736
Unit #AH000338P;4.097
Unit #AG001521A;5.816
Unit #AG000202Y;2.188
Unit #AE001291R;4.569
Unit #AE000968A;6.391
Unit #AE000301Q;10.169
Unit #AE000136U;1.121
Unit #AD001438T;6.138
Unit #AD001111O;5.919
Unit #AD000808V;4.761
Unit #AD000775J;1.455
Unit #AC001361U;6.480
Unit #AC001001Q;4.090
Unit #AC000855L;7.046
Unit #AC000427N;2.474
Unit #AB001036S;0.500
Unit #AA001467P;5.628
Unit #AA001336W;3.702
Unit #AA001172W;2.444
Unit #AA001003J;0.662
Unit #AA000780E;1.119
Unit #AA000110H;6.057
Plant #ZY300301I;1288.854
Plant #ZY300168H;3454.526
Plant #ZY200497R;886.205
Plant #ZX300204Y;1418.928
Plant #ZX200580P;236.218
Plant #ZW200310G;124.418
Plant #ZV300111M;1608.755
Plant #ZV200479B;1032.977
Plant #ZV200317N;173.768
Plant #ZV200202W;910.152
Plant #ZU300281M;111.583
Plant #ZU200100B;211.622
Plant #ZT200529M;253.161
Plant #ZS300021F;512.370
Plant #ZQ200263O;867.969
Plant #ZP300108B;5163.020
Plant #ZP200483E;137.118
Plant #ZP200250A;230.552
Plant #ZP200006O;654.965
Plant #ZO200597X;937.960
Plant #ZO200201G;375.223
Plant #ZK300029P;5577.878
Plant #ZK200472V;579.915
Plant #ZK200457D;782.452
Plant #ZJ200648K;790.930
Plant #ZJ200514A;161.063
Plant #ZI300308I;216.295
Plant #ZI200380M;873.244
Plant #ZI200304L;15.543
Plant #ZH300115I;8870.417
Plant #ZG200157B;81.527
Plant #ZF300100Y;177.586
Plant #ZF200748V;720.315
Plant #ZF200450I;623.155
Plant #ZF200132R;211.950
Plant #ZD300220X;8676.715
Plant #ZD200695S;57.106
Plant #ZB200538R;218.970
Plant #ZB200272T;632.291
Plant #ZA200550F;70.747
Plant #YZ200560U;791.997
Plant #YX200409D;985.296
Plant #YX200306U;292.099
Plant #YW300235X;5817.721
Plant #YV300069U;951.178
Plant #YV200400W;264.943
Plant #YU300185S;382.143
Plant #YU200178J;1032.691
Plant #YR300195B;1821.587
Plant #YR300177S;2227.209
Plant #YR200315Y;1038.683
Plant #YQ300315B;3789.599
Plant #YP200437I;652.164
Plant #YO300296V;2374.570
Plant #YO300287V;213.321
Plant #YN300063G;285.031
Plant #YN200319M;623.961
Plant #YM300071Z;9191.316
Plant #YM200767Z;151.592
Plant #YL200257Y;238.823
Plant #YK300051M;1176.479
Plant #YK200425D;728.020
Plant #YK200113G;92.060
Plant #YJ300052E;9228.279
Plant #YI300107R;4591.344
Plant #YI200299M;64.665
Plant #YH200817X;977.360
Plant #YH200777H;713.483
Plant #YG300206Z;3018.220
Plant #YG200530G;698.584
Plant #YG200016N;75.788
Plant #YF300014L;1206.008
Plant #YF200641F;844.737
Plant #YE200051C;776.263
Plant #YD300072B;345.240
Plant #YD300065L;45.799
Plant #YD200063K;977.205
Plant #YC300325Y;3189.857
Plant #YB300196A;187.869
Plant #YB200075F;175.912
Plant #XZ200785K;870.901
Plant #XY200428R;76.546
Plant #XX300097U;3257.367
Plant #XW200806R;465.687
Plant #XW200766Z;1048.841
Plant #XW200621W;681.456
Plant #XU200414Y;654.107
Plant #XT300277U;1199.755
Plant #XT200730N;605.406
Plant #XT200311G;561.946
Plant #XT200294Z;1003.722
Plant #XT200151V;578.629
Plant #XS300165P;327.811
Plant #XS200047M;942.656
Plant #XR300311G;6107.719
Plant #XR200461J;817.836
Plant #XR200423P;664.985
Plant #XP300110M;232.381
Plant #XP200307B;152.710
Plant #XO200239L;874.415
Plant #XM200156S;130.875
Plant #XM200026K;190.382
Plant #XL300182D;5899.504
Plant #XL200167B;641.821
Plant #XK200117Z;951.055
Plant #XJ300044L;1717.647
Plant #XJ200774M;58.006
Plant #XI200802W;777.743
Plant #XI200522J;1026.495
Plant #XI200430Z;305.489
Plant #XI200177D;890.057
Plant #XI200144D;1039.034
Plant #XI200086K;713.351
Plant #XH300096D;2756.605
Plant #XH200486W;33.539
Plant #XH200139R;899.260
Plant #XG200065J;943.156
Plant #XF200360Z;370.140
Plant #XE300259C;250.843
Plant #XE200210B;763.280
Plant #XE200102B;1046.694
Plant #XD200491Q;761.233
Plant #XD200168O;907.966
Plant #XC200651Q;643.866
Plant #XC200048U;878.056
Plant #WY300013M;513.890
Plant #WY200584C;934.691
Plant #WY200253K;606.216
Plant #WX300166A;574.467
Plant #WX200038D;813.070
Plant #WW300297Z;1519.289
Plant #WW200744Q;984.894
Plant #WU200295R;1027.241
Plant #WS300003E;789.530
Plant #WS200729B;1063.661
Plant #WR200609T;439.215
Plant #WQ300248Y;785.477
Plant #WQ300189U;1298.879
Plant #WQ200280Y;188.143
Plant #WP300233D;5054.193
Plant #WP300143S;3442.399
Plant #WP200626D;768.865
Plant #WO200797L;21.213
Plant #WO200465G;168.308
Plant #WO200211T;842.797
Plant #WN200693Y;481.406
Plant #WN200368X;945.668
Plant #WM300292I;1031.244
Plant #WL300241H;1616.365
Plant #WL200499J;88.610
Plant #WJ200487T;791.777
Plant #WI200449S;282.966
Plant #WG300188X;620.487
Plant #WG300033E;621.227
Plant #WF300077X;1118.839
Plant #WF300004I;882.287
Plant #WF200704D;429.942
Plant #WF200691C;955.970
Plant #WF200517T;253.815
Plant #WE200278H;738.227
Plant #WB300089X;334.063
Plant #WB200690N;279.765
Plant #WB200032C;920.534
Plant #WA200519S;537.448
Plant #WA200443I;957.252
Plant #VY300257V;8.767
Plant #VU200593E;1025.289
Plant #VU200554C;900.369
Plant #VU200025F;216.063
Plant #VT300187B;2428.969
Plant #VT200381I;73.395
Plant #VS300095X;211.206
Plant #VS200141F;1057.037
Plant #VR200680S;319.805
Plant #VR200246W;237.735
Plant #VQ200185L;654.416
Plant #VP200421M;297.883
Plant #VO300023M;438.185
Plant #VO200528V;239.835
Plant #VN300139D;2185.023
Plant #VN200073L;919.621
Plant #VM300026G;78.697
Plant #VM200736K;1020.302
Plant #VL200196Z;1000.882
Plant #VJ200402U;630.100
Plant #VJ200163O;313.136
Plant #VI300093R;340.164
Plant #VI200365R;584.541
Plant #VI200289F;662.544
Plant #VI200207D;182.735
Plant #VE200670Q;557.005
Plant #VE200625N;198.370
Plant #VE200359R;214.672
Plant #VC300055Q;4436.819
Plant #VC200484R;382.053
Plant #VB200582M;157.504
Plant #VB200515X;896.690
Plant #VA200776I;570.547
Plant #VA200571B;975.782
Plant #VA200316D;116.031
Plant #UZ300205D;5813.531
Plant #UY200600I;648.360
Plant #UX200490F;305.437
Plant #UW200352G;897.229
Plant #UW200044L;294.919
Plant #UV200543A;541.576
Plant #UV200015G;58.265
Plant #UT300154J;5020.315
Plant #UT200782V;894.262
Plant #UT200706E;91.757
Plant #UT200590I;695.433
Plant #US300176W;3185.900
Plant #UR300247M;228.551
Plant #UR300208O;7871.755
Plant #UR200054R;1053.979
Plant #UP300019B;5210.616
Plant #UO200434B;654.571
Plant #UO200060M;1000.171
Plant #UN200649P;854.740
Plant #UN200118U;235.750
Plant #UM300091T;1024.287
Plant #UM300042I;495.330
Plant #UM200103D;781.637
Plant #UL200820F;396.234
Plant #UL200794Q;894.693
Plant #UL200115R;953.555
Plant #UK200772U;452.107
Plant #UI200639L;325.169
Plant #UI200637W;648.559
Plant #UH200788E;736.079
Plant #UD300284T;683.855
Plant #UD300215N;599.243
Plant #UD300120V;5252.926
Plant #UD200763P;634.094
Plant #UD200342X;474.854
Plant #UC300310W;2959.440
Plant #UC300129O;5031.611
Plant #UC200614R;901.678
Plant #UC200581S;246.660
Plant #UC200230Z;229.750
Plant #UB200203S;476.988
Plant #UA300286Z;1328.227
Plant #TX200627F;1052.923
Plant #TU200233Q;393.687
Plant #TT200601V;592.963
Plant #TT200140B;244.265
Plant #TR200805S;911.167
Plant #TR200508B;590.325
Plant #TQ300276C;28.698
Plant #TQ300242I;161.153
Plant #TQ200222M;262.987
Plant #TP200685V;252.827
Plant #TP200598K;309.733
Plant #TO300216A;4050.852
Plant #TO300193L;294.476
Plant #TN200549M;61.458
Plant #TM300234Z;3057.845
Plant #TM200705U;853.814
Plant #TM200469W;742.648
Plant #TM200265S;688.886
Plant #TM200135D;32.222
Plant #TK200813E;814.885
Plant #TJ200448M;1045.481
Plant #TJ200072E;109.827
Plant #TH200789Y;838.692
Plant #TH200644P;756.627
Plant #TG300224C;601.055
Plant #TG300020V;606.231
Plant #TG200658E;649.907
Plant #TG200475I;122.391
Plant #TF300295S;10470.650
Plant #TF300025M;5336.163
Plant #TF200439B;779.442
Plant #TD200737O;58.331
Plant #TD200377Y;300.752
Plant #TD200236I;1042.747
Plant #TD200033T;223.837
Plant #TC300300X;3138.519
Plant #TC200344R;765.819
Plant #TB200286Z;648.682
Plant #TB200175B;1029.017
Plant #SZ300327S;41.858
Plant #SZ200432X;196.488
Plant #SY200435X;712.852
Plant #SY200241X;756.353
Plant #SY200169O;1021.723
Plant #SX300079L;427.168
Plant #SX200495K;49.501
Plant #SX200148I;587.181
Plant #SX200087K;70.224
Plant #SW300147V;316.588
Plant #SW300066D;758.231
Plant #SW200762G;171.919
Plant #SW200166C;894.280
Plant #SV200371F;664.470
Plant #SU200308O;956.629
Plant #ST300171M;1556.659
Plant #ST200291V;164.976
Plant #ST200228E;25.839
Plant #SQ300225U;5586.546
Plant #SQ200191B;1010.177
Plant #SP200261G;671.596
Plant #SP200149K;200.199
Plant #SP200121P;387.578
Plant #SO200633G;662.393
Plant #SO200227N;999.102
